全国地方公共団体コード,都道府県名,市区町村名,公表_年月日,陽性者数（累計）,入院中,軽症・中等症,軽症・中等症_確保病床,重症,重症_確保病床,宿泊療養,宿泊療養施設_受入可能室数,感染拡大時療養施設_床数,自宅療養,調整中,死亡,退院
130001,東京都,,2020/2/28,37,21,16,,5,,,,,,,1,15
130001,東京都,,2020/2/29,37,21,16,,5,,,,,,,1,15
130001,東京都,,2020/3/1,39,23,18,,5,,,,,,,1,15
130001,東京都,,2020/3/2,39,23,18,,5,,,,,,,1,15
130001,東京都,,2020/3/3,40,22,17,,5,,,,,,,1,17
130001,東京都,,2020/3/4,44,26,20,,6,,,,,,,1,17
130001,東京都,,2020/3/5,52,32,25,,7,,,,,,,1,19
130001,東京都,,2020/3/6,58,37,29,,8,,,,,,,1,20
130001,東京都,,2020/3/7,64,43,35,,8,,,,,,,1,20
130001,東京都,,2020/3/8,64,43,35,,8,,,,,,,1,20
130001,東京都,,2020/3/9,64,40,33,,7,,,,,,,2,22
130001,東京都,,2020/3/10,67,43,35,,8,,,,,,,2,22
130001,東京都,,2020/3/11,73,49,42,,7,,,,,,,2,22
130001,東京都,,2020/3/12,75,51,44,,7,,,,,,,2,22
130001,東京都,,2020/3/13,77,53,45,,8,,,,,,,2,22
130001,東京都,,2020/3/14,87,63,55,,8,,,,,,,2,22
130001,東京都,,2020/3/15,90,66,58,,8,,,,,,,2,22
130001,東京都,,2020/3/16,90,66,58,,8,,,,,,,2,22
130001,東京都,,2020/3/17,102,70,62,,8,,,,,,,2,30
130001,東京都,,2020/3/18,111,79,71,,8,,,,,,,2,30
130001,東京都,,2020/3/19,118,85,76,,9,,,,,,,2,31
130001,東京都,,2020/3/20,129,95,86,,9,,,,,,,3,31
130001,東京都,,2020/3/21,136,101,92,,9,,,,,,,4,31
130001,東京都,,2020/3/22,138,103,94,,9,,,,,,,4,31
130001,東京都,,2020/3/23,154,119,108,,11,,,,,,,4,31
130001,東京都,,2020/3/24,171,135,124,,11,,,,,,,5,31
130001,東京都,,2020/3/25,212,176,164,,12,,,,,,,5,31
130001,東京都,,2020/3/26,259,223,208,,15,,,,,,,5,31
130001,東京都,,2020/3/27,299,254,239,,15,,,,,,,6,39
130001,東京都,,2020/3/28,362,315,301,,14,,,,,,,7,40
130001,東京都,,2020/3/29,430,382,367,,15,,,,,,,8,40
130001,東京都,,2020/3/30,443,394,378,,16,,,,,,,9,40
130001,東京都,,2020/3/31,521,465,449,,16,,,,,,,16,40
130001,東京都,,2020/4/1,587,531,514,,17,,,,,,,16,40
130001,東京都,,2020/4/2,684,628,610,,18,,,,,,,16,40
130001,東京都,,2020/4/3,773,704,682,,22,,,,,,,18,51
130001,東京都,,2020/4/4,889,815,793,,22,,,,,,,23,51
130001,東京都,,2020/4/5,1033,951,927,,24,,,,,,,30,52
130001,東京都,,2020/4/6,1116,1034,1007,,27,,,,,,,30,52
130001,東京都,,2020/4/7,1195,1112,1085,,27,,,,,,,31,52
130001,東京都,,2020/4/8,1338,1251,1222,,29,,,,,,,35,52
130001,東京都,,2020/4/9,1516,1428,1398,,30,,,,,,,36,52
130001,東京都,,2020/4/10,1703,1611,1580,,31,,,,,,,40,52
130001,東京都,,2020/4/11,1902,1810,1776,,34,,,,,,,40,52
130001,東京都,,2020/4/12,2068,1974,1937,,37,,,,,,,42,52
130001,東京都,,2020/4/13,2158,2064,2024,,40,,,,,,,42,52
130001,東京都,,2020/4/14,2318,2219,2179,,40,,,,,,,47,52
130001,東京都,,2020/4/15,2445,2340,2298,,42,,,,,,,53,52
130001,東京都,,2020/4/16,2595,2487,2437,,50,,,,,,,56,52
130001,東京都,,2020/4/17,2794,2679,2625,,54,,,,,,,63,52
130001,東京都,,2020/4/18,2975,2690,2635,,55,,,,,,,69,216
130001,東京都,,2020/4/19,3082,2711,2654,,57,,,,,,,74,297
130001,東京都,,2020/4/20,3184,2507,2447,,60,,,,,,,77,600
130001,東京都,,2020/4/21,3307,2601,2540,,61,,,,,,,81,625
130001,東京都,,2020/4/22,3439,2461,2399,,62,,,,,,,81,897
130001,東京都,,2020/4/23,3572,2548,2485,,63,,,,,,,87,937
130001,東京都,,2020/4/24,3733,2688,2625,,63,,,,,,,93,952
130001,東京都,,2020/4/25,3836,2766,2704,,62,,,,,,,100,970
130001,東京都,,2020/4/26,3908,2814,2748,,66,,,,,,,100,994
130001,東京都,,2020/4/27,3947,2668,2575,,93,,,,,,,106,1173
130001,東京都,,2020/4/28,4059,2690,2585,,105,,,,,,,108,1261
130001,東京都,,2020/4/29,4106,2718,2613,,105,,,,,,,117,1271
130001,東京都,,2020/4/30,4152,2608,2507,,101,,,,,,,120,1424
130001,東京都,,2020/5/1,4317,2673,2576,,97,,,,,,,126,1518
130001,東京都,,2020/5/2,4474,2783,2683,,100,,,,,,,141,1550
130001,東京都,,2020/5/3,4568,2856,2759,,97,,,,,,,145,1567
130001,東京都,,2020/5/4,4654,2915,2823,,92,,,,,,,150,1589
130001,東京都,,2020/5/5,4712,2950,2857,,93,,,,,,,150,1612
130001,東京都,,2020/5/6,4748,2974,2883,,91,,,,,,,155,1619
130001,東京都,,2020/5/7,4771,2679,2592,,87,,,,,,,160,1932
130001,東京都,,2020/5/8,4810,2503,2425,,78,,,,,,,171,2136
130001,東京都,,2020/5/9,4846,2514,2431,,83,,,,,,,180,2152
130001,東京都,,2020/5/10,4868,2518,2447,,71,,,,,,,180,2170
130001,東京都,,2020/5/11,4883,2509,2444,,65,,,,,,,189,2185
130001,東京都,,2020/5/12,4987,1413,1357,,56,,125,,,352,,196,2901
130001,東京都,,2020/5/13,4997,1320,1268,,52,,117,,,318,,203,3039
130001,東京都,,2020/5/14,5027,1199,1145,,54,,108,,,276,,212,3232
130001,東京都,,2020/5/15,5036,1077,1024,,53,,99,,,255,,219,3386
130001,東京都,,2020/5/16,5050,1033,978,,55,,79,,,234,,230,3474
130001,東京都,,2020/5/17,5055,1024,970,,54,,60,,,222,,237,3512
130001,東京都,,2020/5/18,5065,935,883,,52,,54,,,203,,241,3632
130001,東京都,,2020/5/19,5070,831,782,,49,,55,,,92,,244,3848
130001,東京都,,2020/5/20,5075,749,705,,44,,53,,,85,,247,3941
130001,東京都,,2020/5/21,5133,655,613,,42,,40,,,85,24,256,4073
130001,東京都,,2020/5/22,5136,561,519,,42,,39,,,70,14,263,4189
130001,東京都,,2020/5/23,5138,529,486,,43,,29,,,70,10,271,4229
130001,東京都,,2020/5/24,5152,517,476,,41,,26,,,68,22,280,4239
130001,東京都,,2020/5/25,5160,474,435,,39,,24,,,47,16,288,4311
130001,東京都,,2020/5/26,5170,420,387,,33,,25,,,38,16,292,4379
130001,東京都,,2020/5/27,5180,394,363,,31,,23,,,37,17,296,4413
130001,東京都,,2020/5/28,5195,380,348,,32,,21,,,31,21,299,4443
130001,東京都,,2020/5/29,5217,342,311,,31,,18,,,26,28,302,4501
130001,東京都,,2020/5/30,5231,339,308,,31,,20,,,27,33,304,4508
130001,東京都,,2020/5/31,5236,346,318,,28,,20,,,27,28,305,4510
130001,東京都,,2020/6/1,5249,329,300,,29,,20,,,29,27,305,4539
130001,東京都,,2020/6/2,5283,312,286,,26,,25,,,13,41,306,4586
130001,東京都,,2020/6/3,5295,305,278,,27,,24,,,14,23,306,4623
